abs_prob_error,brier_excess,converged,cutset_size,kl_excess,loops,max_sd_before,method,n,p_true,q_pred,runtime_ms,seed,strength,terminal_excess_risk
0.0,0.0,,1.0,0.0,2,1982155867.348574,Proposed FBS-SD,128,0.0877852985416891,0.0877852985416891,93.56675700018968,3,1.2,0.0
0.1203059566501636,0.014473523205511,,,1.2945667743257847,2,,Hard FSM,128,0.8796930433498363,0.999999,7.15728900013346,4,1.2,0.0
0.1203059566501636,0.014473523205511,,,1.2945667743257847,2,,Mean field,128,0.8796930433498363,0.9999999999999952,9.979502000533104,4,1.2,0.0
0.3796930433498363,0.1441668071682607,,,0.3256110453988202,2,,Gibbs MC,128,0.8796930433498363,0.5,10.066400999676262,4,1.2,0.0
0.0244305476652285,0.000596851659223,1.0,,0.0032105922877904,2,,Loopy Bethe,128,0.8796930433498363,0.9041235910150648,32.6182439994227,4,1.2,0.0
0.0,0.0,,1.0,0.0,2,1251164906.5293002,Proposed FBS-SD,128,0.8796930433498363,0.8796930433498363,97.1761320006408,4,1.2,0.0
0.7390114102411759,0.5461378644666516,,,9.635746644750329,2,,Hard FSM,128,0.7390124102411759,1e-06,7.823690999430255,5,1.2,0.4780248204823518
0.7390114102411759,0.5461378644666516,,,9.635746644750329,2,,Mean field,128,0.7390124102411759,2.220446049250313e-16,8.169486000042525,5,1.2,0.4780248204823518
0.4056790769078426,0.1645755134407992,,,0.3436221042746613,2,,Gibbs MC,128,0.7390124102411759,0.3333333333333333,10.132119000445527,5,1.2,0.4780248204823518
0.1523843408213887,0.0232209873275691,1.0,,0.0506338470042444,2,,Loopy Bethe,128,0.7390124102411759,0.5866280694197872,41.426982000302814,5,1.2,0.0
0.0,0.0,,1.0,0.0,2,460.6221984237239,Proposed FBS-SD,128,0.7390124102411759,0.7390124102411759,104.01891200035608,5,1.2,0.0
0.1921088159705415,0.0369057971736033,,,2.1648282004415247,2,,Hard FSM,128,0.1921098159705415,1e-06,7.735889999821666,6,1.2,0.0
0.1921088159705415,0.0369057971736033,,,2.1648282004415247,2,,Mean field,128,0.1921098159705415,4.977129819394577e-13,10.37653200000932,6,1.2,0.0
0.4745568506961251,0.2252042045426244,,,0.4761841130915857,2,,Gibbs MC,128,0.1921098159705415,0.6666666666666666,10.174321000704367,6,1.2,0.6157803680589171
0.1174199042301363,0.0137874339094143,1.0,,0.0352478705036478,2,,Loopy Bethe,128,0.1921098159705415,0.3095297202006778,32.7905810008815,6,1.2,0.0
0.0,0.0,,1.0,0.0,2,34716.3602573675,Proposed FBS-SD,128,0.1921098159705415,0.1921098159705415,95.15862700027355,6,1.2,0.0
0.67916294600969,0.461262307232561,,,8.75549894139405,2,,Hard FSM,128,0.3208360539903099,0.999999,7.198350000180653,7,1.2,0.3583278920193801
0.32083505399031,0.1029351318689651,,,3.8050165243348233,2,,Mean field,128,0.3208360539903099,3.107514245925813e-13,12.27950599968608,7,1.2,0.0
0.17916394600969,0.0320997195497631,,,0.0656491344517602,2,,Gibbs MC,128,0.3208360539903099,0.5,10.074923000502167,7,1.2,0.3583278920193801
0.0025149720275913,6.325084299567087e-06,1.0,,1.4474029174905544e-05,2,,Loopy Bethe,128,0.3208360539903099,0.3233510260179013,33.25910900002782,7,1.2,0.0
0.0,0.0,,1.0,0.0,2,7164.888048422787,Proposed FBS-SD,128,0.3208360539903099,0.3208360539903099,96.11495099943568,7,1.2,0.0
0.0413114756604209,0.0017066380212415,,,0.3986608345962916,2,,Hard FSM,128,0.0413124756604209,1e-06,7.20343699958903,8,1.2,0.0
0.0413114756604209,0.0017066380212415,,,0.3986608345962916,2,,Mean field,128,0.0413124756604209,1.389999226830696e-12,15.41033899957256,8,1.2,0.0
0.344613450265505,0.1187584301038957,,,0.334735058797365,2,,Gibbs MC,128,0.0413124756604209,0.3859259259259259,10.154681999665629,8,1.2,0.0
0.0227010090924359,0.0005153358138148,1.0,,0.0048821595601345,2,,Loopy Bethe,128,0.0413124756604209,0.0640134847528568,32.41958800026623,8,1.2,0.0
0.0,0.0,,1.0,0.0,2,1060658061.6044198,Proposed FBS-SD,128,0.0413124756604209,0.0413124756604209,96.94595000019036,8,1.2,0.0
0.1153929572898357,0.0133155345920938,,,1.23658113208585,2,,Hard FSM,128,0.1153939572898357,1e-06,7.168244999775197,9,1.2,0.0
0.1153929572898357,0.0133155345920938,,,1.23658113208585,2,,Mean field,128,0.1153939572898357,3.191891195797325e-14,6.813155999225273,9,1.2,0.0
0.3846060427101643,0.1479218080891727,,,0.3355009927763066,2,,Gibbs MC,128,0.1153939572898357,0.5,9.877289000542078,9,1.2,0.7692120854203286
0.0048630613983126,2.3649366163758707e-05,1.0,,0.0001187638541103,2,,Loopy Bethe,128,0.1153939572898357,0.110530895891523,32.51633200034121,9,1.2,0.0
0.0,0.0,,1.0,0.0,2,682853252.3427685,Proposed FBS-SD,128,0.1153939572898357,0.1153939572898357,100.83992799991393,9,1.2,0.0
0.3409311713335027,0.1162340635868342,,,4.068500825231841,4,,Hard FSM,128,0.3409321713335027,1e-06,7.932202000120014,0,0.4,0.0
0.3255548225340657,0.105985942475187,,,0.791905585903555,4,,Mean field,128,0.3409321713335027,0.0153773487994369,8.104548999654071,0,0.4,0.0
0.0027840231853545,7.750785096591915e-06,,,1.729291663569695e-05,4,,Gibbs MC,128,0.3409321713335027,0.3381481481481481,11.044717000004312,0,0.4,0.0
0.0006805329194748,4.631250544890261e-07,1.0,,1.0312161665425356e-06,4,,Loopy Bethe,128,0.3409321713335027,0.3402516384140278,31.74109799965663,0,0.4,0.0
0.0,0.0,,1.0,0.0,4,0.8632833654686163,Proposed FBS-SD,128,0.3409321713335027,0.3409321713335027,96.2444239994511,0,0.4,0.0
0.1599106786298857,0.0255714251398706,,,1.7697389311407157,4,,Hard FSM,128,0.1599116786298857,1e-06,7.756831000733655,1,0.4,0.0
0.159456828243164,0.0254264800733699,,,0.7914658493678246,4,,Mean field,128,0.1599116786298857,0.0004548503867217,8.822318000056839,1,0.4,0.0
0.0173190860372931,0.0002999507411671,,,0.0011877116118551,4,,Gibbs MC,128,0.1599116786298857,0.1425925925925926,10.620085000482504,1,0.4,0.0
0.0008249582874044,6.805561759572342e-07,1.0,,2.5259382443724608e-06,4,,Loopy Bethe,128,0.1599116786298857,0.1607366369172901,31.99503600080789,1,0.4,0.0
0.0,0.0,,3.0,0.0,4,29.325482556439795,Proposed FBS-SD,128,0.1599116786298857,0.1599116786298857,249.7063149994574,1,0.4,0.0
0.3702722902538469,0.137101568929829,,,4.45641421039874,4,,Hard FSM,128,0.3702732902538469,1e-06,7.618855000146141,2,0.4,0.0
0.3658418285822556,0.1338402435404085,,,1.3502163544554149,4,,Mean field,128,0.3702732902538469,0.0044314616715913,9.07278100021358,2,0.4,0.0
0.0182452282646716,0.0003328883544299,,,0.0007048061635726,4,,Gibbs MC,128,0.3702732902538469,0.3885185185185185,10.302292000233138,2,0.4,0.0
0.0101278924216498,0.0001025742049045,1.0,,0.0002183637690962,4,,Loopy Bethe,128,0.3702732902538469,0.3804011826754968,32.542181000280834,2,0.4,0.0
0.0,0.0,,2.0,0.0,4,0.9931723446752588,Proposed FBS-SD,128,0.3702732902538469,0.3702732902538469,147.43246200032445,2,0.4,0.0
0.4614427065151857,0.2129293713960598,,,5.684909886419823,4,,Hard FSM,128,0.4614437065151857,1e-06,7.286760999704711,3,0.4,0.0
0.4564431261145183,0.208340327377194,,,1.7573504412665386,4,,Mean field,128,0.4614437065151857,0.0050005804006674,8.255654000095092,3,0.4,0.0
0.0300377749662957,0.0009022679249258,,,0.0018073834046062,4,,Gibbs MC,128,0.4614437065151857,0.4914814814814814,11.41987600021821,3,0.4,0.0
0.0016138143023611,2.604396602505511e-06,1.0,,5.238230587008763e-06,4,,Loopy Bethe,128,0.4614437065151857,0.4630575208175469,31.194262999633796,3,0.4,0.0
0.0,0.0,,3.0,0.0,4,0.1884071027936769,Proposed FBS-SD,128,0.4614437065151857,0.4614437065151857,281.24682399993617,3,0.4,0.0
0.6988506717278489,0.4883922613744655,,,9.04315880957069,4,,Hard FSM,128,0.3011483282721511,0.999999,7.616021000103501,4,0.4,0.3977033434556978
0.2866261057650104,0.0821545245060149,,,0.6728715286067799,4,,Mean field,128,0.3011483282721511,0.0145222225071406,10.57583900001191,4,0.4,0.0
0.0122594393832622,0.0001502938539918,,,0.0003628084644624,4,,Gibbs MC,128,0.3011483282721511,0.2888888888888888,10.621987999911653,4,0.4,0.0
0.0002298924320085,5.285053029480549e-08,1.0,,1.255971387654261e-07,4,,Loopy Bethe,128,0.3011483282721511,0.3009184358401425,33.34933299993281,4,0.4,0.0
0.0,0.0,,2.0,0.0,4,1.6889441264097689,Proposed FBS-SD,128,0.3011483282721511,0.3011483282721511,163.04505199968844,4,0.4,0.0
0.4864600627075249,0.236643392609409,,,6.027927931312642,4,,Hard FSM,128,0.4864610627075248,1e-06,7.174633999966318,5,0.4,0.0
0.3777444688260681,0.1426908837286883,,,0.4457864881179729,4,,Mean field,128,0.4864610627075248,0.1087165938814567,11.70310799989238,5,0.4,0.0
0.0035389372924751,1.2524077160071127e-05,,,2.506075303386436e-05,4,,Gibbs MC,128,0.4864610627075248,0.49,10.47331599966128,5,0.4,0.0
2.9991928477801636e-05,8.995157738175685e-10,1.0,,1.800347651151725e-09,4,,Loopy Bethe,128,0.4864610627075248,0.4864910546360027,31.1636880005608,5,0.4,0.0
0.0,0.0,,4.0,0.0,4,0.384960329232494,Proposed FBS-SD,128,0.4864610627075248,0.4864610627075248,510.5283639995832,5,0.4,0.0
0.1052406165582592,0.0110755873735625,,,1.1175179042190564,4,,Hard FSM,128,0.8947583834417407,0.999999,7.074295000165876,6,0.4,0.0
0.1027331678127121,0.0105541037688348,,,0.2959939703427629,4,,Mean field,128,0.8947583834417407,0.9974915512544528,15.84281200030091,6,0.4,0.0
0.0062398649232222,3.8935914260059545e-05,,,0.000199841482323,4,,Gibbs MC,128,0.8947583834417407,0.8885185185185185,10.937037000076089,6,0.4,0.0
0.002407413201376,5.795638322159691e-06,1.0,,3.119502834334148e-05,4,,Loopy Bethe,128,0.8947583834417407,0.8971657966431168,31.35538300011831,6,0.4,0.0
0.0,0.0,,1.0,0.0,4,11.03195844308832,Proposed FBS-SD,128,0.8947583834417407,0.8947583834417407,94.96241499982716,6,0.4,0.0
0.6600585980643667,0.4356773528786972,,,8.478064746969299,4,,Hard FSM,128,0.6600595980643668,1e-06,7.538206000390346,7,0.4,0.3201191961287335
0.3314715089955432,0.1098733612757825,,,0.9865943405993888,4,,Mean field,128,0.6600595980643668,0.99153110705991,8.480708999741182,7,0.4,0.0
0.007718179713411,5.957029808850979e-05,,,0.0001337441932939,4,,Gibbs MC,128,0.6600595980643668,0.6677777777777778,11.003466000147457,7,0.4,0.0
0.0014107801367625,1.9903005942837485e-06,1.0,,4.4291706052708175e-06,4,,Loopy Bethe,128,0.6600595980643668,0.6586488179276042,31.59453999978723,7,0.4,0.0
0.0,0.0,,1.0,0.0,4,1.1465607488530134,Proposed FBS-SD,128,0.6600595980643668,0.6600595980643668,93.6014979997708,7,0.4,0.0
0.3721668046888504,0.1385081305123089,,,4.481589512151482,4,,Hard FSM,128,0.3721678046888504,1e-06,7.561480999356718,8,0.4,0.0
0.3715139552956043,0.1380226189793842,,,2.0692814104684025,4,,Mean field,128,0.3721678046888504,0.000653849393246,6.878103000417468,8,0.4,0.0
0.0555011380221837,0.0030803763217574,,,0.0069197175260918,4,,Gibbs MC,128,0.3721678046888504,0.3166666666666666,10.600955999507278,8,0.4,0.0
0.0079899441943046,6.383920822810266e-05,1.0,,0.0001358350824168,4,,Loopy Bethe,128,0.3721678046888504,0.380157748883155,31.245109000337838,8,0.4,0.0
0.0,0.0,,1.0,0.0,4,1.814949303953804,Proposed FBS-SD,128,0.3721678046888504,0.3721678046888504,94.01539499958744,8,0.4,0.0
0.6353300954115169,0.4036443301356071,,,8.121366523685333,4,,Hard FSM,128,0.3646689045884831,0.999999,6.981126000027871,9,0.4,0.2706621908230338
0.3564662189508207,0.1270681652530944,,,1.1007874532286634,4,,Mean field,128,0.3646689045884831,0.0082026856376623,11.66305900005682,9,0.4,0.0
0.0057800156995942,3.340858148755593e-05,,,7.243046106400128e-05,4,,Gibbs MC,128,0.3646689045884831,0.3588888888888888,10.88979699943593,9,0.4,0.0
0.0192584561477638,0.0003708881331953,1.0,,0.0007892255061982,4,,Loopy Bethe,128,0.3646689045884831,0.383927360736247,31.060033999892767,9,0.4,0.0
0.0,0.0,,1.0,0.0,4,0.6849675245358777,Proposed FBS-SD,128,0.3646689045884831,0.3646689045884831,94.59803299978375,9,0.4,0.0
0.9447680553692132,0.8925866784461248,,,12.838828457304055,4,,Hard FSM,128,0.0552309446307867,0.999999,6.671193999864045,0,0.8,0.8895381107384266
0.0552299446307867,0.0030503467839197,,,0.5494061862514548,4,,Mean field,128,0.0552309446307867,7.37753191870638e-11,51.65499299982912,0,0.8,0.0
0.0040283146284725,1.6227318745965995e-05,,,0.0001487428906809,4,,Gibbs MC,128,0.0552309446307867,0.0592592592592592,10.644580999723985,0,0.8,0.0
0.0158051357554134,0.000249802316247,1.0,,0.0029441135744817,4,,Loopy Bethe,128,0.0552309446307867,0.0394258088753732,31.96516099978908,0,0.8,0.0
0.0,0.0,,1.0,0.0,4,6225562.026509415,Proposed FBS-SD,128,0.0552309446307867,0.0552309446307867,95.8892750004452,0,0.8,0.0
0.2884346230913908,0.0831945317978727,,,3.3841410924280115,4,,Hard FSM,128,0.2884356230913908,1e-06,7.603683999150235,1,0.8,0.0
0.2884346230913908,0.0831945317978727,,,3.3841410924280115,4,,Mean field,128,0.2884356230913908,2.1674326888820874e-07,15.086286000041582,1,0.8,0.0
0.0765837712395389,0.00586507401727,,,0.0162705788180492,4,,Gibbs MC,128,0.2884356230913908,0.2118518518518518,10.984027000631611,1,0.8,0.0
0.0203964970884249,0.0004160170934781,1.0,,0.0009869050868268,4,,Loopy Bethe,128,0.2884356230913908,0.3088321201798157,32.63361700010137,1,0.8,0.0
0.0,0.0,,1.0,0.0,4,73.02893833597159,Proposed FBS-SD,128,0.2884356230913908,0.2884356230913908,193.33959600044184,1,0.8,0.0
0.0458169955741964,0.0020991970834459,,,0.4469875429695734,4,,Hard FSM,128,0.9541820044258036,0.999999,7.103648999873258,2,0.8,0.0
0.0458169955741964,0.0020991970834459,,,0.4469875429695734,4,,Mean field,128,0.9541820044258036,0.9999999003091188,18.649292000191053,2,0.8,0.0
0.0310031807593816,0.0009611972171988,,,0.0212206176669902,4,,Gibbs MC,128,0.9541820044258036,0.9851851851851852,10.394959999757702,2,0.8,0.0
0.0309732057397144,0.0009593394737946,1.0,,0.0211570393071394,4,,Loopy Bethe,128,0.9541820044258036,0.985155210165518,31.75212499991176,2,0.8,0.0
0.0,0.0,,1.0,0.0,4,28144.349895858257,Proposed FBS-SD,128,0.9541820044258036,0.9541820044258036,95.2404090003256,2,0.8,0.0
0.3183867899814135,0.1013701480346687,,,3.773042314301742,4,,Hard FSM,128,0.6816122100185864,0.999999,7.001185000262922,3,0.8,0.0
0.3183867899814135,0.1013701480346687,,,3.773042314301742,4,,Mean field,128,0.6816122100185864,0.9999999873571972,22.258136000345985,3,0.8,0.0
0.0145751729815494,0.000212435667442,,,0.0004818583322929,4,,Gibbs MC,128,0.6816122100185864,0.667037037037037,11.638141000730684,3,0.8,0.0
0.0624302366094842,0.0038975344431161,1.0,,0.008468991353328,4,,Loopy Bethe,128,0.6816122100185864,0.6191819734091022,33.20124199944985,3,0.8,0.0
0.0,0.0,,1.0,0.0,4,26.2395117950986,Proposed FBS-SD,128,0.6816122100185864,0.6816122100185864,96.25552099987544,3,0.8,0.0
0.4882648805454972,0.2384025935741087,,,6.052771163346672,4,,Hard FSM,128,0.4882658805454972,1e-06,7.309024000278441,4,0.8,0.0
0.5117331194545027,0.2618707855466363,,,6.3769968422879,4,,Mean field,128,0.4882658805454972,0.999999978567374,24.162812000213307,4,0.8,0.0234682389090055
0.0256732879529046,0.0006591177143127,,,0.001322835500871,4,,Gibbs MC,128,0.4882658805454972,0.4625925925925926,10.578053000244836,4,0.8,0.0
0.0012094299748375,1.462720864035504e-06,1.0,,2.926840745642693e-06,4,,Loopy Bethe,128,0.4882658805454972,0.4894753105203347,32.43111499978113,4,0.8,0.0
0.0,0.0,,4.0,0.0,4,5.216510270199885,Proposed FBS-SD,128,0.4882658805454972,0.4882658805454972,470.5274960006136,4,0.8,0.0
0.1904837405067023,0.0362840553974247,,,2.144719672688085,4,,Hard FSM,128,0.1904847405067023,1e-06,7.857360999878438,5,0.8,0.0
0.1904750911774139,0.0362807603590441,,,1.7129190241167198,4,,Mean field,128,0.1904847405067023,9.649329288374808e-06,12.555557999803568,5,0.8,0.0
0.0001143701363319,1.308052808458843e-08,,,4.2427068892508606e-08,4,,Gibbs MC,128,0.1904847405067023,0.1903703703703703,10.813332999532577,5,0.8,0.0
0.0073049368863962,5.336210291423289e-05,1.0,,0.000169747064741,4,,Loopy Bethe,128,0.1904847405067023,0.1977896773930986,32.441470999401645,5,0.8,0.0
0.0,0.0,,2.0,0.0,4,150.9774570123292,Proposed FBS-SD,128,0.1904847405067023,0.1904847405067023,156.97922900017147,5,0.8,0.0
0.1844757810519503,0.0340313137947271,,,2.070527347243694,4,,Hard FSM,128,0.1844767810519503,1e-06,7.883410000431468,6,0.8,0.0
0.1844756902773102,0.0340312803032901,,,2.054498580070769,4,,Mean field,128,0.1844767810519503,1.0907746400556917e-06,9.623391000786796,6,0.8,0.0
0.0811434477186169,0.0065842591076639,,,0.029560151018604,4,,Gibbs MC,128,0.1844767810519503,0.1033333333333333,10.412435999569423,6,0.8,0.0
0.0708518063343528,0.0050199784608406,1.0,,0.0214597484884363,4,,Loopy Bethe,128,0.1844767810519503,0.1136249747175974,32.281943000270985,6,0.8,0.0
0.0,0.0,,1.0,0.0,4,1840.8993532297404,Proposed FBS-SD,128,0.1844767810519503,0.1844767810519503,97.05238700007612,6,0.8,0.0
0.8494288964579259,0.7215294501377297,,,11.3116111365768,4,,Hard FSM,128,0.8494298964579259,1e-06,6.734659000358079,7,0.8,0.6988597929158518
0.1505691035420741,0.0226710549414638,,,1.6565069878669332,4,,Mean field,128,0.8494298964579259,0.9999997300573116,22.24767099960445,7,0.8,0.0
0.0587182516902222,0.0034478330815562,,,0.0176418594644005,4,,Gibbs MC,128,0.8494298964579259,0.908148148148148,10.519645000385935,7,0.8,0.0
0.0352324183037792,0.0012413232995324,1.0,,0.0056153192403472,4,,Loopy Bethe,128,0.8494298964579259,0.8846623147617051,34.043717000713514,7,0.8,0.0
0.0,0.0,,1.0,0.0,4,2053.033958403296,Proposed FBS-SD,128,0.8494298964579259,0.8494298964579259,98.37289400002192,7,0.8,0.0
0.302803601652869,0.0916900211739493,,,3.5701789282248666,4,,Hard FSM,128,0.302804601652869,1e-06,7.392127999992226,8,0.8,0.0
0.302803601652869,0.0916900211739493,,,3.5701789282248666,4,,Mean field,128,0.302804601652869,5.699689566984745e-07,22.80540199990355,8,0.8,0.0
0.0705823794306467,0.0049818722860917,,,0.0131284292744281,4,,Gibbs MC,128,0.302804601652869,0.2322222222222222,10.899040999902354,8,0.8,0.0
0.0080371554121922,6.459586711973195e-05,1.0,,0.0001545609387177,4,,Loopy Bethe,128,0.302804601652869,0.2947674462406767,32.841437000570295,8,0.8,0.0
0.0,0.0,,1.0,0.0,4,66.3961781930976,Proposed FBS-SD,128,0.302804601652869,0.302804601652869,96.368769000037,8,0.8,0.0
0.5773226439545388,0.3333014352226592,,,7.2948801579838065,4,,Hard FSM,128,0.5773236439545388,1e-06,7.22330700045859,9,0.8,0.1546472879090776
0.4226753560454611,0.1786544566081573,,,5.158349073750614,4,,Mean field,128,0.5773236439545388,0.9999999741960416,25.77062599993951,9,0.8,0.0
0.1804541338232389,0.0325636944138954,,,0.078300948953117,4,,Gibbs MC,128,0.5773236439545388,0.7577777777777778,10.83724899945082,9,0.8,0.0
0.0170544012947972,0.0002908526035239,1.0,,0.0006006489416335,4,,Loopy Bethe,128,0.5773236439545388,0.5943780452493361,33.50246099944343,9,0.8,0.0
0.0,0.0,,1.0,0.0,4,9.499637525877436,Proposed FBS-SD,128,0.5773236439545388,0.5773236439545388,97.53944299973227,9,0.8,0.0
0.1178683234780735,0.0138929416795317,,,1.2657676040644816,4,,Hard FSM,128,0.1178693234780735,1e-06,7.72111800051789,0,1.2,0.0
0.1178683234780735,0.0138929416795317,,,1.2657676040644816,4,,Mean field,128,0.1178693234780735,5.63002937603585e-08,11.83612600016204,0,1.2,0.0
0.0754640098552598,0.0056948167834347,,,0.0205622931824334,4,,Gibbs MC,128,0.1178693234780735,0.1933333333333333,9.816798000429117,0,1.2,0.0
0.0692687872025941,0.0047981648805182,1.0,,0.0176522631470305,4,,Loopy Bethe,128,0.1178693234780735,0.1871381106806676,34.65573799985577,0,1.2,0.0
0.0,0.0,,2.0,0.0,4,42578.33830040721,Proposed FBS-SD,128,0.1178693234780735,0.1178693234780735,153.64081700045062,0,1.2,0.0
0.3671637001284816,0.1348091826920376,,,4.415138999360408,4,,Hard FSM,128,0.6328352998715183,0.999999,7.226742000057129,1,1.2,0.0
0.6328342998715183,0.4004792510938747,,,8.085513709390858,4,,Mean field,128,0.6328352998715183,5.551115123125783e-17,16.556734999539913,1,1.2,0.2656705997430366
0.299501966538185,0.0897014279602401,,,0.1866836873714392,4,,Gibbs MC,128,0.6328352998715183,0.3333333333333333,9.949806999429711,1,1.2,0.2656705997430366
0.0502855171140512,0.0025286332314275,1.0,,0.005268605816881,4,,Loopy Bethe,128,0.6328352998715183,0.582549782757467,36.287898999944446,1,1.2,0.0
0.0,0.0,,1.0,0.0,4,112.12730187211857,Proposed FBS-SD,128,0.6328352998715183,0.6328352998715183,98.42118600045067,1,1.2,0.0
0.3786000449024057,0.1433379940001035,,,4.567192239291865,4,,Hard FSM,128,0.3786010449024056,1e-06,7.411186999888741,2,1.2,0.0
0.3786000449024057,0.1433379940001035,,,4.567192239291865,4,,Mean field,128,0.3786010449024056,2.220446049250313e-16,8.699024000634381,2,1.2,0.0
0.1213989550975943,0.0147377062987877,,,0.0297720653470527,4,,Gibbs MC,128,0.3786010449024056,0.5,10.213999999905354,2,1.2,0.2427979101951887
0.0406101877692912,0.001649187350657,1.0,,0.0036193328762245,4,,Loopy Bethe,128,0.3786010449024056,0.3379908571331144,37.11845599991648,2,1.2,0.0
0.0,0.0,,1.0,0.0,4,24754.26038913642,Proposed FBS-SD,128,0.3786010449024056,0.3786010449024056,99.34359999988374,2,1.2,0.0
0.3388294355446299,0.1148053863914925,,,4.040859457817523,4,,Hard FSM,128,0.3388304355446299,1e-06,7.032772999991721,3,1.2,0.0
0.3388294355446299,0.1148053863914925,,,4.040859457817523,4,,Mean field,128,0.3388304355446299,5.551115123125783e-17,6.918744000358856,3,1.2,0.0
0.3278362311220367,0.1074765944363014,,,0.2234962646036103,4,,Gibbs MC,128,0.3388304355446299,0.6666666666666666,9.916746999806492,3,1.2,0.3223391289107402
0.0898982228015185,0.0080816904628714,1.0,,0.0168922303472366,4,,Loopy Bethe,128,0.3388304355446299,0.4287286583461485,38.43528699962917,3,1.2,0.0
0.0,0.0,,1.0,0.0,4,110.00118557486138,Proposed FBS-SD,128,0.3388304355446299,0.3388304355446299,100.55644500062044,3,1.2,0.0
0.0615726881301613,0.0037911959235741,,,0.6193970732943014,4,,Hard FSM,128,0.0615736881301614,1e-06,7.0291370002451,4,1.2,0.0
0.0615726881301613,0.0037911959235741,,,0.6193970732943014,4,,Mean field,128,0.0615736881301614,5.551115123125783e-17,9.316382999713824,4,1.2,0.0
0.2717596452031719,0.0738533047609538,,,0.2168689328447389,4,,Gibbs MC,128,0.0615736881301614,0.3333333333333333,10.733834000347995,4,1.2,0.0
0.0177512093288158,0.0003151054326354,1.0,,0.0033550497295864,4,,Loopy Bethe,128,0.0615736881301614,0.0438224788013455,33.191286999681324,4,1.2,0.0
0.0,0.0,,1.0,0.0,4,9418278179626.703,Proposed FBS-SD,128,0.0615736881301614,0.0615736881301614,96.96852199977002,4,1.2,0.0
0.4812805160085695,0.2316309350894749,,,5.956704130995679,4,,Hard FSM,128,0.4812815160085695,1e-06,7.541009999840753,5,1.2,0.0
0.4812805160085695,0.2316309350894749,,,5.956704130995679,4,,Mean field,128,0.4812815160085695,5.551115123125783e-17,26.7393499998434,5,1.2,0.0
0.1479481826752361,0.021888664756905,,,0.0466177804926127,4,,Gibbs MC,128,0.4812815160085695,0.3333333333333333,10.328480999305611,5,1.2,0.0
0.0075487356771718,5.6983410323807104e-05,1.0,,0.0001142260232573,4,,Loopy Bethe,128,0.4812815160085695,0.4737327803313976,36.02886299995589,5,1.2,0.0
0.0,0.0,,1.0,0.0,4,11.772524314185656,Proposed FBS-SD,128,0.4812815160085695,0.4812815160085695,98.29400699982216,5,1.2,0.0
0.1559695390055078,0.0243264970975906,,,1.7218861781649129,4,,Hard FSM,128,0.8440294609944922,0.999999,6.89861299997574,6,1.2,0.0
0.1559695390055078,0.0243264970975906,,,1.7218861781649129,4,,Mean field,128,0.8440294609944922,0.99999999999977,7.623972999681428,6,1.2,0.0
0.3440294609944921,0.1183562700321608,,,0.260219886337488,4,,Gibbs MC,128,0.8440294609944922,0.5,9.660785999585642,6,1.2,0.0
0.0824343320003176,0.0067954190923386,1.0,,0.0386195195130341,4,,Loopy Bethe,128,0.8440294609944922,0.92646379299481,37.230552000437456,6,1.2,0.0
0.0,0.0,,3.0,0.0,4,53708945105.64411,Proposed FBS-SD,128,0.8440294609944922,0.8440294609944922,257.70129099964834,6,1.2,0.0
0.4352880670847354,0.1894757013463651,,,5.328992634222625,4,,Hard FSM,128,0.5647109329152645,0.999999,7.447089999914169,7,1.2,0.0
0.4352880670847354,0.1894757013463651,,,5.328992634222625,4,,Mean field,128,0.5647109329152645,0.9999999999999992,9.645153000747086,7,1.2,0.0
0.0647109329152645,0.0041875048387638,,,0.0083985480082892,4,,Gibbs MC,128,0.5647109329152645,0.5,10.444933999679051,7,1.2,0.0
0.0384902671419673,0.00148150066466,1.0,,0.0030642407230351,4,,Loopy Bethe,128,0.5647109329152645,0.6032012000572319,37.03891700024542,7,1.2,0.0
0.0,0.0,,1.0,0.0,4,456.1728902026737,Proposed FBS-SD,128,0.5647109329152645,0.5647109329152645,99.36867699980212,7,1.2,0.0
0.763762298322132,0.5833328483383055,,,10.00507705927466,4,,Hard FSM,128,0.7637632983221321,1e-06,7.373670999186288,8,1.2,0.5275265966442642
0.763762298322132,0.5833328483383055,,,10.00507705927466,4,,Mean field,128,0.7637632983221321,5.551115123125783e-17,25.460825000664045,8,1.2,0.5275265966442642
0.0695700350112012,0.0048399897714597,,,0.015826772065506,4,,Gibbs MC,128,0.7637632983221321,0.8333333333333334,9.683330000370916,8,1.2,0.0
0.2182423018778017,0.0476297023289215,1.0,,0.4162924721029318,4,,Loopy Bethe,128,0.7637632983221321,0.9820056001999338,33.90350799963926,8,1.2,0.0
0.0,0.0,,1.0,0.0,4,45579415786791.04,Proposed FBS-SD,128,0.7637632983221321,0.7637632983221321,99.75975900033518,8,1.2,0.0
0.431962926089983,0.1865919695162201,,,5.2839421664956285,4,,Hard FSM,128,0.431963926089983,1e-06,6.848988999990979,9,1.2,0.0
0.431962926089983,0.1865919695162201,,,5.2839421664956285,4,,Mean field,128,0.431963926089983,1.3156509215406231e-10,15.732898999885949,9,1.2,0.0
0.2347027405766836,0.055085376434206,,,0.1153371280986439,4,,Gibbs MC,128,0.431963926089983,0.6666666666666666,9.7784910003611,9,1.2,0.1360721478200339
